Id	Sentence
1	Bill whistled past the house.
2	The car honked its way down the road.
3	Bill pushed Harry off the sofa.
4	the kittens yawned awake and played.
5	I demand that the more John eats, the more he pay.
6	If John eats more, keep your mouth shut tighter, OK?
7	His expectations are always lower than mine are.
8	The sooner you call, the more carefully I will word the letter.
9	The more timid he feels, the more people he interviews without asking questions of.
10	Once Janet left, Fred became a lot crazier.
11	If you give every senator enough opportunity, he will succumb to corruption.
12	The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.
13	Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?
14	Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?
15	Louise is not happy, is she?
16	He can just not have been working.
17	Which problem do you wonder whether John said Mary solved?
18	They could have left.
19	Have they could left?
20	John eats not chocolate.
21	Has John seen Mary?
22	Mickey looked it up.
23	Mickey looked up him and her.
24	He taught the children.
25	John proved to be a great linguist.
26	There is too likely to be a riot for there to be a serious discussion of the issues.
27	John is willing.
28	Bill seems to be obnoxious, but I don't think that Sam seems.
29	Bill seems to be obnoxious, but I don't think that Sam appears.
30	I believe John with all my heart is a fine person.
31	We would hate John to win.
32	I would want for John to win.
33	The chair abuts the wall.
34	The cup emptied of water.
35	the bottle drained empty of liquid.
36	The tub leaked water empty.
37	Spray the paint onto the whole wall completely.
38	What John did to the whole wall was hit it.
39	Yes, too much so.
40	I convinced John that it was late and Bill that it was early.
41	John is impressed as pompous.
42	The men were promised by Frank to leave.
43	The idea struck the men all as nonsense.
44	We proved Smith to the authorities to be the thief.
45	Us love them.
46	Mary reported him to have loved her.
47	I saw kissing Mary.
48	John wanted to leave the room happy and leave the room happy he did.
49	I only eat fish raw fresh.
50	I can't believe Holly won't eat cabbage.
51	You shouldn't play with rifles because it's dangerous to.
52	Mary claimed that eat cabbage, Holly wouldn't.
53	I visited every town I had to visit.
54	Joe likes his bar, and Sally does too.
55	Dulles suspected everyone who Angleton did it.
56	Dulles suspected everyone who Angleton did so.
57	Although Holly doesn't, Doc eats cabbage.
58	While Perry might switch the TV off, he won't on.
59	This is the book of which Bill approves, and this is the one of which he can't do so.
60	Wendy is eager to sail around the world and Bruce is eager to climb Kilimanjaro, but neither of them can because money is too tight.
61	Mary runs not the marathon.
62	The probable hostile German reaction is unfortunate.
63	What books does a critic think are readable?
64	Who reported that Max and which lady disappeared?
65	Everyone attended more than two seminars.
66	Old pictures of themselves usually strike the children as amusing.
67	Images of themselves seem to have frightened the children.
68	Lemons are always preferred to limes.
69	A gun went off which I had cleaned.
70	What did that Bill wore surprise everyone?
71	I know a boy who is mad at John.
72	He threw into the wastebasket the letter.
73	She asked whether it looked like rain a man who was near the window.
74	I know a man who John is taller than.
75	John is as tall as that man is.
76	What I said was that she was lying.
77	Jack is making the claim you won't need it.
78	John left, and he didn't even say goodbye.
79	I went to the movies and didn't pick up the shirts.
80	The boy works in a skyscraper and the girl works in a quonset hut.
81	That Peter showed up is a miracle and it is doubtful that he'll ever come again.
82	I claimed it that Bob was a nut.
83	What exploded when and who was hurt?
84	If you make yourself comfortable, I'll wash the dishes.
85	My sister arrived at a time when no buses were running and my brother arrived at one too.
86	Mike talked to my friends about politics yesterday.
87	Which hat do you believe she never wore?
88	The boy whose playing the piano loudly I disliked was a student.
89	Ivan figured it out that the bridge would hold.
90	That it was obvious is not true that Bob was lying.
91	It is possible that Sam didn't pick those packages up which are to be mailed tomorrow.
92	I promised that he would be there around midnight.
93	It is proud of him that I have never been.
94	It is beans that I don't think you'll be able to convince me Harry has ever tasted in his life.
95	That Sam sometimes didn't sleep must have pleased anybody.
96	John scratched his arm and so did Mary.
97	Harry believes it, although no one else believes that Sally is innocent.
98	Webster did it after Henry had touched a sword.
99	Webster did so after Henry had touched a sword.
100	These shoes won't fit into the trunk they're next to.
101	How brave I know a boy who is!
102	How brave that Tom is must be believed!
103	Fluffy is sick, which surprises me.
104	This hat that he was wearing is certain.
105	He's the happiest that any of my friends could estimate anybody would expect you to believe that I've ever seen him.
106	Joan plays a wonderful old guitar from Spain and sings folk songs.
107	The younger woman might have been tall and blond, and the older one definitely was blond.
108	They said that Tom had gone home, and he had gone home.
109	They said that Tom would pay up and he did pay up.
110	Handsome though it is likely that Dick will be, I'm still going to marry Herman.
111	I have to grade some papers.
112	The socks are ready for you to put them on.
113	It is difficult to play sonatas on this violin.
114	That my father, he's lived here all his life is well known to those cops.
115	The cops spoke to the janitor about that robbery yesterday.
116	We'll go together, we.
117	Jack will have the hole in his pocket.
118	The window has seven holes in the door and it.
119	There's a hole in the tarpaulin which that stone is holding down.
120	I would prefer there to be no talking.
121	I ate the ice cream and some cake.
122	I didn't realize that it had rained and any crops had been destroyed.
123	The writers of none of the reports knew the answer, and neither did the writers of any of the chronicles.
124	I didn't give Jack Ed's picture of anybody.
125	That anybody ever left at all is odd.
126	I sent the package to Maria.
127	Fred offered the ball behind Molly.
128	Cultural commissioner Megan Smith said that the five `` soundscape '' pieces would `` give a festive air to Park Square, they're fun and interesting ''.
129	Lewis sent a bicycle to Sam, but it never arrived.
130	Lewis shipped a bicycle to Sam, but it never arrived.
131	Robin arrived halfway at the station.
132	You could give a headache to a Tylenol.
133	Gina filled the pitcher with lemonade.
134	This metal won't pound.
135	A dove appeared from the magician's sleeve.
136	Mike ate the cake.
137	Mike ate.
138	This pen doesn't write.
139	Faustina. sprayed at the lilies.
140	The architect selected the couple a house.
141	The square is seething with people.
142	I whipped a froth from the eggs.
143	The twig broke off the branch.
144	Brian threw the stick against the fence.
145	The hammer broke the window.
146	Doug ate the ice cream with a spoon.
147	His innocence was established by the letter.
148	David constructed a house from those new bricks.
