Id	sentence
1	They claimed they had settled on something, but it wasn't clear what.
2	Somebody just left - guess who just left.
3	This opera was written in the 19th century, but we're not sure by whom.
4	He's going to give us one old problem for the test, but which problem isn't clear.
5	She's reading something. I can't imagine what.
6	If Sam was going somewhere, Sally would know where.
7	They're going to serve the guests, but it's unclear what.
8	Joan ate dinner but I don't know with whom.
9	I served leek soup.
10	I served my guests leek soup.
11	She served the soup, but I don't know to whom.
12	She served the soup, but I don't know who.
13	She served the students, but I don't know what.
14	She was reading, but I couldn't make out what.
15	The ship sank with a torpedo.
16	They noticed the painting for an hour.
17	She knew French, but I don't know for whom.
18	Since Jill said Joe had invited Sue, we didn't have to ask who.
19	Because we suspected Joe had given it to Max, we then asked who he had given it to.
20	She didn't talk to one student; I wonder who.
21	The newspaper has reported that they are about to appoint someone, but I can't remember who.
22	Most columnists claim that a senior White House official has been briefing them.
23	Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.
24	We know how many papers this reviewer has read, but we don't know which ones.
25	Joan said she talked to some students but I don't know who.
26	John read three of the books but I don't know which ones.
27	We should put them in the dining room but it's not clear where.
28	We should put them somewhere in the dining room but it's not clear where.
29	They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.
30	I don't know who the students John likes are.
31	He announced he had eaten the asparagus, but we didn't know which asparagus.
32	She read until midnight, and I wonder what she read.
33	They were eating, and I wonder what they were eating.
34	She found out, and I wonder what.
35	They applied yesterday, and I wonder what for.
36	John is working on War and Peace but I don't know which chapter.
37	She read one of the books but I don't know whose.
38	She talked to several students but I don't know how many.
39	She said she talked to few students, but I don't know how many.
40	Everyone said they would come but I don't know how many of them.
41	She was dancing, but I don't know who with.
42	Charles was criticized, but I can't remember who by.
43	Charles was criticized by some students, but I can't remember which ones.
44	Meg is attracted to somebody, but they don't know who.
45	Meg is attracted to Harry, but they don't know who.
46	Meg is attracted to somebody, but they don't know who she.
47	That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.
48	The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.
49	That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.
50	The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.
51	What circumstances will we use force under?
52	What sense is this theory right in?
53	We are willing to use force under certain circumstances, but we will not say in advance which ones,.
54	This theory is surely right in some sense; it's just not clear which.
55	They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.
56	It has been determined that somebody will be appointed; it's just not clear yet who.
57	Sally asked if somebody was going to fail Syntax One, but I can't remember who.
58	Why is Sandy wondering whether there will be students who have to drop the class?
59	That certain countries would vote against the resolution has been widely reported.
