,text,label
0,en Pelham Parkway,2
1,The calm before...... | w/ sofarsounds @user | : B. Hall.......#sofarsounds…,10
2,"Just witnessed the great solar eclipse @ Tampa, Florida",6
3,"This little lady is 26 weeks pregnant today! Excited for baby Cam to come! @ Springfield,…",1
4,"Great road trip views! @ Shartlesville, Pennsylvania",16
5,CHRISTMAS DEALS BUY ANY 3 SMALL POMADES 1.5 OR 1.7 OZ RECEIVE THE F&amp;S COLLECTOR TIN &amp; COMB…,17
6,the #sisterstunt was mad real last night #MiaStaxxx #AndreaStaxxx #denverqueen #staxxxlife…,4
7,"I'm starting to love shooting in the dark #brandonwolfel @ New York, New York",10
8,Let the sun shine through ️ 5x5 Feet #oilpainting #oiloncanvas #acrylicpainting #acryliconcanvas…,12
9,Still bitch im trill never been no fiend :@vibesbygallo #mustard @ Connecticut,18
10,Lines for days ️ ️ ️ #dance #dancephotography #dancephotographer #sandiegodance @ Scripps…,0
11,"Sunrise. @ Miami South Beach,Florida",1
12,"Welcome to New York! @ Times Square, New York City",5
13,"Tuesday's are awkward @ Richmond, Virginia",7
14,"we been rocking, geeking, going all night @ The National Orange Show NOS Event Center",7
15,My grandma is much cooler than yours. 88 years old and getting lit -…,4
16,this summer was one to remember because of them ️ @ North Cypress…,0
17,Thx for showing this newbie passholder around @ Disneyland,7
18,Celebrating Adrik's Birthday a few days early ️ Happy 20th Birthday to my first born! @ The…,0
19,"If I hadn’t seen this, I’d thought it was impossible. TAG someone &amp; challenge! @user @user",10
20,About to Tumble into Tuesday. #Jeep #JeepWave #jeeplife #Jeepbeef #jeepnation #JeepPorn…,2
21,"My transformation has begun...fitness, fashion, food and fun -- my favorite four ""f's"" ️…",0
22,Might as well face it you're addicted to love ️ (ps- if you look…,0
23,"My 1st Friend. My Best Friend. My True #RideorDie. I ️ You to the Moon &amp; Back, 100x over.…",0
24,"It took a fall festival, but she's finally behind bars @user @ Duluth Fall Festival",14
25,sun is shining over me @ Brooklyn Bridge,3
26,This girl is on @ County of Miami-Dade,4
27,Merry merry Christmas to y'all. May God refill our hearts with…,0
28,Me and my Daughter after Sunday Church Service. @ Victory,6
29,Your Support Matters -- #Repost @user Of Epilepsy gives many gifts locally…,13
30,Smile for the camera @ Oklahoma,18
31,Trappers Delight : masonluckiewicz @ BOOM Concepts,18
32,Smiling from ear to ear these days because that's what life should be all about. …,5
