,text,label
0,#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming,1
1,A new year about to start|So many people came so many went|But always wat's gone is better.,0
2,"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco",1
3,Can't wait to work with the dream team again today!! #delilyfe  🙈,1
4,!!! RT @user Of all the places to get stuck in a traffic jam,1
5,@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0
6,#40 #Corner #Cute #Day #Expensive #diy #crafts|Please RT:,0
7,#notcies #eu EU backs 328 top early-career researchers with 485 million,0
8,@user I think it's a safe bet it won't fit the crime.,0
9,@user oh haha no they ain't 😂😂 you ain't even seen em,0
10,Last day in #Riga! #self #finnishgirl #businesswoman  @ PK Riga Hotel,0
11,480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,0
12,@user @user patio tumbler goodness #Mac12days,0
13,"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",1
14,They have  #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka,0
15,What else would you do on friday? |#TGIF  #8crap,1
16,The rain has made extra extra lazy😅,0
17,RT @user RumourIsImADad's accent...,0
18,"@user oh joy, now i get to have even more of them in my living room!  #putyourtoysaway #badboyfriend",1
19,Flight diverted over boiling water incident,0
20,i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend,0
21,@user why would you do this... @user #superman  #childagain,1
22,@user @user @user Well done. You have more Twitter followers than me. You have succeeded in life,1
23,When you have Challah French Toast on Christmas,1
24,7:52am (too damn early) in South Carolina.. What a shitty state to  be proud of,0
25,@user @user the upper deck definitely seemed like Philly South.,0
26,"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. ||#TrueStoryFam",1
27,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!| all but some.,0
28,"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",0
29,@user Frisky at 2am? That's nothing new.,0
30,@user When are you buggering off out of the country,0
31,Gotta go back to work tonight,0
32,@user @user I have no idea why Brad would be in the doghouse...,0
33,I guess we're getting timed on who we can spend time with.,0
34,": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",1
35,@user hahaha such a 1% town,0
36,Thanks @user for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly  #AdelaideRouteCancelled,1
37,Easiest final of my life. So glad I studied 11 hours for it,1
38,is the game,0
39,@user @user @user When / how did the ACL tear happen?,0
40,Always forget how good the F.E.A.R is by Ian Brown 🎧 #singingoutloud #TUNE,0
41,"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",1
42,I feel so blessed to get ocular migraines.,1
43,One more reason not to shop at #Walmart. They make you feel you're not in America!  #shopping #Islam #tcot ~,1
44,"@user @user @user I guess this is where he lost a couple of million to Lambias, is it?   #LudicrousStory",1
45,"Yeah, because that's what's most important. . The man really is a prized prat.",1
46,I'll grin or ill grin. There's two ways to read my name.,0
47,Angry-face #Leo #Kids #Fun #Face #Angry,0
48,"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
49,"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0
50,"@user  haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy.  #hebetripping",1
51,Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|,1
52,@user Sometimes you have to forget what you feel and remember what you deserve.,0
53,@user Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
54,my favorite thing to do on Tuesday is write psychology papers😐  #killme,1
55,"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",1
56,"Family time is nice and all, but I'm ready to be back at work on this fine morning.",1
57,"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",1
58,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
59,#TeenAnalCasting #She She sucked me dry!,0
60,@user Adorable little white tiger,0
61,It's adorable how this keeps on happening,1
62,First day skiing #killedit  #iwasshit #tignes #seasonlife,1
63,#Uniform#unity #LMFAIR14,0
64,@user even your link to the service alert is down.,1
65,"btw, dummy, 140 limits @user @user @user @user @user @user",0
66,@user Like I need to be reminded of BP Cup competition dates!,1
67,Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone,1
68,Not this room please I don't want this,0
69,@user so ...still no response from @user #greatcustomerrelations,1
70,"""@LabourEoin Few politicians get importance of Patient Dignity &  right to die",1
71,#LRT -- Gee. Good thing there's no #WarOnWomen.,1
72,36 hours no food no drink going strong  #givemeabrew 🙏😭☕,1
73,"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",0
74,"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",1
75,So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
76,*looks at blackboard*|*calls life alert*|Help my grades have fallen and they can't get up,0
77,"@user @user you drive a ferrari, right? you being a beautiful clever woman?",0
78,I couldnt help myself.. I am a bad person...,1
79,"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
80,Eskom load-shedding hammers the Rand again:  Current spot rate USD1=R11.45 #VivaANCviva,0
81,Had an insomnia cookie and now I can't sleep,1
82,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1
83,@user And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow,1
84,Imma kill all you SOBs! Jk #lol  #RedEye,1
85,Sometimes i just dont understand anything|#stubborn,0
86,dead? Why is this stupidest of memes still perpetuated?,1
87,@user yes 👍 the taste .. The slight aroma of the tea 😍,0
88,@user   People who are drinking and driving  now please,0
89,Listened to Gimme Shelter while driving in the rain😂,1
90,"Casual meal with a mate, didn't turn out as expected! #disappointed!",0
91,Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb,1
92,"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP  #MufflerMan",1
93,What doesn't kill you makes you #stronger 👌...I'm  #perfect #mybody 🙈,0
94,Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season.  #whatamess,1
95,@user Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,0
96,I just earned the 'Land of the Free (Level 25)' badge on @user,0
97,@user @user The Bears are probably the worst franchise in football at the moment.,0
98,Horses are just hornless unicorns :O ||#enlightened #mystical #wow  #on #drugs,0
99,"@user add some ""Your Baby Can Read"" DVDs...ya know...just in case lol😏",0
100,"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0
101,"Comcast, greatest customer service on the planet  #comcastistheworst",1
102,"Facing Health Crises, India Slashes Healthcare #GoodGovernance  #NaMo #GoGo #BureDin",1
103,How exciting he's walking all by himself #amazing #strength #hardwork #love,0
104,@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind!  #NFLDraft,1
105,@user @user Too Sad... LOCAL NOW!,1
106,Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut,1
107,"@user @user In a musical, the music department is quite unimportant.  #umitsaMUSICAL",1
108,Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,1
