,text,label
0,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,1
1,Where is the childcare program @user which you said would be in place? #loneparents #7istooyoung #SemST,1
2,I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST,1
3,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST",1
4,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST,1
5,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST,1
6,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST,1
7,"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST",1
8,Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,1
9,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST,1
10,The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,1
11,The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,1
12,#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST,1
13,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST,1
14,@user Giving birth is not pushing women toward death. #SemST,1
15,I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,1
16,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,1
17,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST,1
18,"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST",1
19,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST,1
20,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST,1
21,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",1
22,@user You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST,1
23,@user @user @user @user @user who is for it. I'm not. But am for a women's right to her own body. #SemST,2
24,it's not that i don't want to be at work. it's that i rather be asleep. #SemST,0
25,Anti choice laws are sexist because they only effect women*.   #SemST,2
26,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST,2
27,Like how can you sit there and even go through with the process #SemST,0
28,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST",1
29,@user Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST,0
30,#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST,0
31,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST",0
32,"@user while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST",0
