,text,label
0,He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST,1
1,"RT @user I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST",1
2,@user @user @user I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST,1
3,#God is utterly powerless without Human intervention... #SemST,1
4,@user   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST,1
5,This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST,1
6,"Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST",1
7,A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST,1
8,@user I'll be your huckleberry @user #SemST,1
9,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST,1
10,"If only dreams were real, now it's gone. #SingleBecause #getonyourfeet #SemST",1
11,Happy Independence Day to America and her beautiful constitution #IndependenceDay #USA #SemST,1
12,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 #SemST,1
13,"These days, the cool kids are atheists.  #freethinker #SemST",1
14,"Next time you hear someone say that our Founding Fathers intended a ""Christian Nation,"" show 'em those quotes. #SemST",1
15,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST,1
16,"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST",1
17,#God > My fears God > My insecurities God > My worry God > My everything #SemST,1
18,"Mary, Queen of martyrs, pray for us. #Catholic #SemST",1
19,"America, like all of us, has both beauty and brutality coursing through its blood. #4thofjuly #spirituality #SemST",1
20,"Every life is a profession of faith, and exercises an inevitable and silent influence. ~Henri Frederic Amiel #SemST",1
21,I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST,1
22,He became a slave to the cross that men could go free! #SemST,1
23,Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST,1
24,"Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST",1
25,"Exo.28.12 - ...So that I, the Lord, will always remember... #SemST",1
26,"#JaganNathAzad, a #Hindu, was asked by founder of #Pakistan to write the first National Anthem. #SemST",1
27,"Father, grant us grace to remain holy and a vessel of honour in ur house. #OpenHeaven #NatiVarietySunday #SundayMorningShow #SemST",1
28,"Who cares if this person or that person is xtian or atheist. Polpott, hitler or mao.   God still does not exist.   #SemST",1
29,I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST,1
30,You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST,1
31,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST,1
32,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST,1
33,"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST",1
34,The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST,1
35,American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST,1
36,The #humanist church is the new cloth. #kissTheRing #tcot #SemST,1
37,"You stay the same through the ages, Your love never changes...Your love never fails. #SemST",1
38,Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST,1
39,"I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST",1
40,FAITH sees beyond the difficulties and counts on God.  -Colon Smith #SemST,1
41,Watch @user bring the Blazers to the playoff #Beast #SemST,1
42,The Irish national school system is secular under law. We can reaffirm secularism by going through the courts! @user #SemST,1
43,We often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned. - Charles Spurgeon #GOD #SemST,1
44,"@user  Jesus is favor of all, that they would believe He died for them. Why try to wage a conflict you will lose? #God #SemST",1
45,Currently doing a piece on logical fallacies for my blog @user #philosophy #logicism #blog #humanist #SemST,1
46,"Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST",1
47,Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST,1
48,Religious holidays should not be public. #RightsAndRecourse #Transformation #SemST,1
49,I officiate #humanist & most #nonreligious weddings-starting at $99. Ask me about #student discounts! #216 #celebrant #weddings #SemST,1
50,RT @user Religions are perfectly happy to peddle an afterlife that doesn't actually exist.  #freethinker #SemST,1
51,RT @user Superstition-based thoughts tend to be wasted thoughts.  #freethinker #SemST,1
52,RT @user Just say no to superstitious thought in general and religions in particular.  #freethinker #SemST,1
53,RT @user Atheists have every right to exist in the public sphere.   #freethinker #SemST,1
54,"RT @user We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST",1
55,@user Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST,1
56,"Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST",1
57,Your word has given me life -Ps. 119:49-50 #SemST,1
58,God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST,1
59,The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST,1
60,RT @user Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST,1
61,"James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST",1
62,"We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST",1
63,"RT @user Holy Trinity, one God, Have #mercy on us. #Catholic #SemST",1
64,@user When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST,1
65,Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST,1
66,What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST,1
67,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST,1
68,Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST,1
69,By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST,1
70,Let Your fear come upon every soul in my city -Acts 2:43 #SemST,1
71,"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST",2
72,In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST,0
73,Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST,1
74,Praise and thank God for everything in your life today. #grateful #SemST,1
75,"If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST",1
76,"Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST",1
77,#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST,1
78,"@user however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST",1
79,Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST,2
80,"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST",1
81,"Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST",1
82,"The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST",1
83,I don't believe in the hereafter.  I believe in the here and now. #SemST,2
84,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST",1
85,"Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST",1
86,Sometimes it's the broken heart that finds the truest path to love. #SemST,0
87,Religious moderation is the product of secular knowledge and scriptural ignorance. - @user  #SemST,1
88,"Remember, #God has it all worked out. #SemST",1
89,What we are is what we define the world to be. #existentialism #spirituality #SemST,1
90,I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST,1
91,Yeah I think maybe words just stopped mattering #SemST,0
92,"Keep flowinz az da windz~ blend, bend and never break! #SemST",0
93,May the Gods grant me many more freelance gigs in PDX #intention #SemST,1
94,"@user so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST",0
95,@user @user y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST,0
96,he better chill with them retweets #SemST,0
97,"I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST",0
98,"My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST",1
99,Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST,1
100,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST,1
101,@user I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. #SemST,2
102,@user @user @user how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST,0
103,Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST,0
104,Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST,0
105,The greatest tragedy in life is the prayers that go unanswered because they go unasked. #ghlondon #SemST,1
106,@user we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST,2
107,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST,1
108,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST",1
109,"Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST",1
110,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible #SemST",1
111,From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST,1
112,"(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. #SemST",1
113,Best feeling is when you think you can't do it but you did! #Will #SemST,0
114,"Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. #grace #SemST",1
115,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST",1
116,@user @user Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST,0
117,Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST,1
118,"By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST",2
119,"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST",1
120,"As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST",2
121,"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST",2
122,"I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST",2
123,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST,1
124,"We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST",1
125,"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST",2
126,@user everyone feels that way at times. Not just women #SemST,0
127,"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST",1
128,@user @user compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST,1
129,"With #SCOTUS done, It's time for @user to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST",0
130,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST,2
131,"@user I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST",1
132,"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST",1
133,Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST,0
134,Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST,2
135,@user this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST,1
136,@user @user  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST,1
137,"If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST",2
138,@user  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST,1
139,What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST,2
140,Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST,2
141,Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST,1
142,While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST,1
143,"#Religions can't all be right, but they can all be wrong. #SemST",2
144,"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST",2
145,Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST,2
146,"Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST",1
147,@user Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST,2
148,Never debate with the devil... Give him an instruction to get behind you!!  #SemST,1
149,Existing is something god have never been proficient at.  #SemST,2
150,"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST",1
151,When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST,1
152,"RT @user In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST",1
153,"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST",1
154,@user @user very true. Raising awareness and compassion is our goal. #SemST,0
155,"I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST",1
156,#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST,0
157,"How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST",2
158,@user #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST,0
159,"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST",1
160,Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST,0
161,Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST,1
162,"As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST",2
163,My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST,1
164,"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST",1
165,Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST,1
166,We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST,1
167,Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST,1
168,Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST,0
169,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST,2
170,"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST",2
171,"Jesus is not dead , he wasn't real !notdead #SemST",2
172,@user @user @user Shame on @user for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST,0
173,@user there's God. Loving each other unconditionally is what matters. #SemST,1
174,I think my username would be cool but now it looks stupid. #SemST,0
175,@user @user absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST,0
