,text,label
0,"You can have everything in this life, but as long as you are not pleasing #God, there will always be a void in your heart. #SemST",1
1,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. #SemST,1
2,The only esteem that won't abandon us is the esteem given to us by Jesus.  ~ Scott Sauls   @user #esteem #SemST,1
3,These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST,1
4,Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST,1
5,Happiness is the pursuit of life and liberty. #TheLUPOL #theism #futurism #SemST,2
6,"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",2
7,Religious leader's pay depends on convincing you that their pile of superstitions is actually true. #freethinker #SemST,2
8,"No matter what you are going thru, I assure you somewhere in the world somebody has it 10x worse.  #bethankful #hope #SemST",0
9,@user good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. #SemST,1
10,The greatest act of faith some days is to simply get up and face another day. #SemST,1
11,Imagine how amazing the world would be without religion. No wars. No hate (religion wise). No extremist.  #SemST,2
12,"@user You forgot, ""Release yourself from the binds of historical fiction. #SemST",1
13,It was a lot of fun hearing @user talk about his new book #SacredCows. @user #GodlessGala #SemST,2
14,#NewsAlert from Heaven: In an effort to minimize the workload #God decides to only answer #gay #prayers #criticalthinking  #SemST,1
15,There's no religion but sex and music. ~Sting #SemST,2
16,RT @user God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST,1
17,@user was awarded Humanist of the Year at the gala dinner and she even signed her book for us #BHA2015 #SemST,1
18,"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",1
19,If I get this one job in Charlotte I'll be good  #SemST,0
20,"Papa God, i pray that You shower me with more patience.  #worththewait #SemST",1
21,"No matter how things look, know that #God is still in control. Stay in peace, knowing that He will always be with you. #SemST",1
22,"I will dwell in a peaceful habitation, in secure dwellings, and in quiet resting places -Isa. 32:18 #SemST",1
23,Nothing could be more dangerous to the existence of this Republic than to introduce religion into politics - Robert Green Ingersoll #SemST,2
24,I'm #SingleBecause MOST of you mortals are some high maintenance whiny ass little bitches! #EarthShatteringMicDrop #FSM #SemST,0
25,Therefore Iwilllook unto theLord; Iwill wait for the God of my salvation: my Godwillhear me. Micah 7:7 #tcot #pjnet #ccot #SemST,1
26,@user sweet! Congratulations to a rational decision. #SemST,0
27,I like how I'm banned from the FFAF(Freedom from Atheism Foundation) on Facebook. I guess I was too harsh in my comments.. #SemST,1
28,"If current trend of constitution making continues, Indigenous peoples would more than Madhesis- Hachhethu #identity #inclusion #SemST",0
29,"dear @user if you real issue with Maha Govt decision , go to court and let them decide. #SemST",1
30,"God blessed you with 100 dollars? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD #SemST",0
31,"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST",1
32,RT @user I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,1
33,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia #SemST,0
34,"The world was made a better place today, even if it was on a small scale, it was a small step forward. #SemST",0
35,"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",1
36,"If @user thinks it""s scandalous women make less than men for the same work, why are there no women priests #Catholic #Vatican #SemST",0
37,"Thy kingdom come! Thy will be done on earth, as it is in heaven. Matthew 6:10 #ComeQuickly #SemST",1
38,"Our country is finally moving beyond outdated, religious definitions of marriage. @user @user #marriage #SemST",2
39,#Necessity is the mother of #innovation. Our #Deen is complete - there is no need for innovation. #islam #SemST,1
40,"Faithful God, we #pray that we may learn to trust the uncertainty & mystery of walking on water toward you #SemST",1
41,"Meanwhile,  whilst others attempted to distract me, I continued on with my quest.  I succeeded.   #AntiSatan #AntiBibles #SemST",1
42,Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @user @user @user #SemST,1
43,"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",1
44,The desire to reach for the stars is ambitious. The desire to reach hearts is wise.  Maya Angelou #wisdom #truth #SemST,0
45,Take hold of your Authority in Christ! Take back what the enemy has stolen! #authority #Life #Calling #SemST,1
46,You stick in the postcode on where you want to go and God will set the SatNav onhow to get there @user  @user #Destiny #SemST,1
47,@user the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that #SemST,2
48,Calling all Angel. The angels will sing for the innocent. May God bless you. #MaryJaneVeloso #SemST,1
49,Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST,0
50,"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL  #HELIVES #LOVE #SemST",1
51,"The worst day of my life so far is here, setting my Nan to rest. Even as a physicist, times like these make you wonder. #SemST",0
