,text,label
0,Closed door session begins. More after they decide on the entities.  #GCF #SemST,0
1,"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST",2
2,@user Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST,2
3,"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST",0
4,"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST",2
5,"@user Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST",2
6,Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST,2
7,"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST",2
8,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST,0
9,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST",2
10,Interesting speaker Maarten Van Aalst @user how their humanitarian experience can help Climate scientists #CCFC15 #SemST,2
11,putting my neck out as such when I did not have to be here at all? Regards Dion #peace #GMS #Democracy #Transparency #Future! #SemST,0
12,grow food not lawns  Lawns are Ecocide in your yard. #Patriarchy is Ecocide of your own species #DominoEffect #SemST,2
13,This halcyon summer is over. Climate is on the move. Doug Kelbaugh #CNU23 #declarationsignee #SemST,2
14,@user we Have to talk about new normals #SemST,0
15,Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST,2
16,That moment when Canadians realised global warming doesn't equal a tropical vacation #BCwildfire #Canadaburns #SemST,2
17,"We NEED alternatives to #fossilfuel, but also need to maintain our #economy! This change will be gradual so lets START NOW! #SemST",2
18,#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST,2
19,"@user Yes, you shouldn't. But, stop killing animals is not the only reason to become a vegan - #stopfamine #behealthy #SemST",0
20,We don't inherit the earth from our parents we borrow it from our children #Conservation #Perspective #SemST,2
21,.@vj44 @user Yay! We'd love to convert to solar power! PG&E plan to raise our rates again. #ActOnClimate #p2 #SemST,2
22,#rsaeconomy: #tax can surely play a greater role in helping richer countries slow emissions and poor countries transition. #SemST,2
23,It's raining and feels like fall I don't know what kinda summer this is  #isReal #SemST,2
24,We can address both climate change and sustainable development with the same measures @user #SDGs #climateaction #COP21 #SemST,2
25,@user what's the plan for getting job-creating big green energy corps located here in #alberta? #taxbreaks #jobs #SemST,2
26,#Mission:#Climate @ home > Purchase renewable power from your utility (by @user #Tip #ImpactIsReal #SemST,2
27,"There's no more normal rains anymore. Always storms, heavy and flooding. #SemST",2
28,"@user HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST",2
29,As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST,0
30,Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST,2
31,@user @user @user @user What values is heUsing ref criminal safety checks for weaponsAddressing #SemST,0
32,Eager to learn at the Modern Prosperity event at the @user hosted by  @user #carbonpricing #jobsjusticeclimate #SemST,2
33,The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST,2
34,@user anthropogenicthat which is caused by humans; #SnowballJim #SemST,2
35,I thought Seattle was supposed to have a lot more rain #drought #SemST,2
36,On a scale of 1 to 10 the air quality in Whistler is a 35. #wildfires #BCwildfire #SemST,2
37,"@user yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol #SemST",2
38,It's most exciting to witness a major development! @user #SemST,0
39,We are causing the ice masses of Earth to melt at an alarming rate. #SemST,2
