,text,label
0,#Mission:#Climate @ home > Simplify (by @user #Tip #DoYourPart #SemST,2
1,"Can @user use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @user #FAIL #SemST",0
2,".@whelan60 ""While this debate goes on, yet more time is wasted."" #thedrum #SemST",0
3,Sir David Attenborough and @user  dissgussing the planet future. The room doesn't get any better than this. #SemST,2
4,How did the #GreatBarrierReef look to you compared to when you dived it 60 years ago? @user #Attenborough @user #SemST,2
5,Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST,2
6,Is the new Pahiatua plant going to be primarily coalfired? Large companies like @user should be taking the lead against #SemST,2
7,if this heat is killing me i don't wanna know what the poor polar bears are going through right now  #SemST,2
8,The #MNTwins game is going really fast tonight. More proof of #SemST,0
9,@user RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ? #pollution #SemST,2
10,Dallas still hasn't hit 100 this year. #SemST,0
11,Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,0
12,Our amazing #ESS15 panel @user @user @user & @user on how to prepare & protect #BayArea region from #SemST,2
13,Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 #SemST,0
14,GA: AIW Support Strong Compass. Global Climate Agreement: passed  #uuaga #SemST,2
15,"Climate change financing,cc adaptation, cc and resilience,the green economy.Lots of semantics as communities waitforsolutions #SemST",2
16,I'm burnin up baby where u at? #hangin #hanginpls #SemST,0
17,(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,2
18,Minister @user about the importance of #INDCs to build momentum to #Paris2015 at press conference at #UN #SemST,0
19,"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices #SemST",2
20,@user says he wants carbon fund to be spent on public transportation and renewable energy. #ejlive #ableg #SemST,2
21,#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,2
22,Hey @user please reject the Adani Carmichael #coal mine and Abbot Point. Our Reef and climate are at risk!  #GBR #SemST,2
23,When did CO2 become a dangerous pollutant that must be curtailed? What do you exhale again? #Iwantanswers #SemST,1
24,David Attenborough being interviewed by President Obama is brilliant & fascinating viewing #ForeignCorrespondent #ABC #tunein #SemST,0
25,"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath #SemST",0
26,#Mission:#Climate @ home > Wash laundry in cold water (by @user #Tip #DoYourPart #SemST,2
27,#Mission:#Climate @ home > Wrap your water heater in an insulation blanket #Tip #ActOnClimate #SemST,2
28,I'm sick of celebrities who think being a well known actor makes them an authority on anything else. #robertredford #UN #SemST,1
29,Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @user #sirdavidattenborough #lovemydavid #Hero #SemST,0
30,56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment #SemST,2
31,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST",2
32,I expected New Zealand's so-called leaders to show leadership. Instead they show weak-minded ignorance. Laggardship. #SemST,0
33,Are these ominous yellow #Vancouver skies making anyone else dread our climate future? #wildfires #SemST,2
34,There are NO two sides to this discussion. --@StopMotionsolo  #SemST,0
35,@user @user @user Denial isn't just a river in Egypt. It's #gop strategy. #racism #SemST,0
36,"For me watching the #ideology of #capitalism at work is like watching a ""train wreck"" in #progress! #Democracy #Goal? #Future #SemST",0
37,@user Good grief! I can feel the desperation seeping off the page.   GOOD. We've got 'em on the ropes.  #SemST,0
38,"UN, decline of 50% in crop yields in developing countries (rice,wheat,corn) over the next 35 years,especially in the tropics #SemST",2
39,There's a great challenge 4 #leadershhip in #globslopportunity 2search synergetic efforts w/ their fellows to get engaged in #SemST,0
