,text,label
0,I take it personally when people call my dog a he. Toni is a girls name too #SemST,2
1,"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi #SemST",0
2,.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,1
3,U.S. putting a women on $10 bill instead of $20... anyone else think it's a BS compromise? #TheNew10 #WomenOn20s #Feminist #SemST,1
4,"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot #SemST",1
5,"wanted to pursue a career rather than settle down and start a family in my 20's. Even now, people still tell me time is ticking & #SemST",2
6,@user it's not always the guys job. #equality #SemST,2
7,".@brigadam @user Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",1
8,I'm going to walk you thru this @user because I get feminists have NO idea what they are saying...  @user #SemST,1
9,The times in between my whiskey are my periods. #SemST,1
10,"@user It's not a conscious choice that's made. Betas make women feel unsafe, unprotected, right? #SpankAFeminist #SemST",1
11,"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST",2
12,@user I don't need feminism because I am pretty #SemST,1
13,@user i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST,2
14,"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST",0
15,I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST,2
16,@user @user you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST,1
17,Girls over 130 shouldn't wear a swim suit #womenintech #SemST,1
18,"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex #SemST",1
19,"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST",1
20,links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,2
21,When did people without taste buds decide to ban tasty food?  Welcome to Sex-Negative Feminism   #GamerGate #SemST,1
