,text,label
0,#mtp @user How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST,1
1,@user @user AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST,1
2,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST,1
3,"@user big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST",1
4,@user Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST,1
5,"@user @user Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST",1
6,@user This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST,1
7,@user @user - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST,1
8,@user But throws a rope around reporters and free speech.  #HillaryInNH #SemST,1
9,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST",1
10,@user @user The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST,1
11,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST,1
12,@user will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST,1
13,.@mite72 @user NEITHER ONE!!!! Just making a funny! #SemST,1
14,"@user @user @user Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST",1
15,"@user @user @user that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST",1
16,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST,1
17,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST,1
18,"@user @user Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST",1
19,"@user @user If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST",1
20,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising #SemST,1
21,"RT @user ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST",1
22,"I think marriage is as it has always been, between a man and a woman. - @user  #MarriageEquaility #justsaying #SemST",1
23,@user Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST,1
24,@user @user 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST,1
25,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST",1
26,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST,1
27,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism #SemST",1
28,@user @user @user @user THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST,1
29,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour #SemST",1
30,Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST,1
31,"@user Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST",1
32,@user Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST,1
